ka,f0,f1,density_ratio,compressibility_ratio,sound_speed_ratio,is_rigid_limit,material_ratios_applicable,ell,mie_real,mie_imag,rayleigh_real,rayleigh_imag,mie_magnitude,rayleigh_magnitude,complex_relative_error,complex_relative_error_applicable,magnitude_relative_error,magnitude_relative_error_applicable,phase_difference_rad,phase_difference_applicable,absolute_error,pressure_boundary_residual,pressure_boundary_residual_applicable,velocity_boundary_residual,unitarity_defect,relative_channel_physically_active_in_nodal_problem
0.075857757502918399,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-5.2819915300171289e-11,7.2677310969367422e-06,0,7.2752638706694407e-06,7.2677310971286824e-06,7.2752638706694407e-06,0.0010364938956523241,True,0.0010364683888392991,True,7.2677310971602802e-06,True,7.5329589174164471e-09,3.4694469519536142e-18,True,5.5511151232873414e-17,6.4623485355705287e-27,True
0.075857757502918399,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-1.1426730048784977e-17,3.380344664199936e-09,0,3.3830120289691374e-09,3.380344664199936e-09,3.3830120289691374e-09,0.0007890807104598015,True,0.00078908071045256109,True,3.3803446708446927e-09,True,2.6673647692258847e-12,0,True,6.4623485355705287e-27,1.5407439555097887e-33,True
0.075857757502918399,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-3.5778725476966969e-25,5.9815320342673893e-13,0,5.9852578498796301e-13,5.9815320342673893e-13,5.9852578498796301e-13,0.00062288650982660271,True,0.00062288650982660271,True,5.9818816566803434e-13,True,3.725815612240833e-16,8.4703294725430034e-22,True,2.7105054312137611e-20,4.5917748078995606e-41,True
0.075857757502918399,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-3.2264739439353295e-33,5.6802059328296617e-17,0,5.6831205988968634e-17,5.6802059328296617e-17,5.6831205988968634e-17,0.00051312683055308771,True,0.00051312683055308771,True,2.2204460492503131e-16,True,2.9146660672017293e-20,6.6174449004242214e-24,True,4.2351647362715017e-22,6.8422776578360209e-49,True
0.075857757502918399,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-1.1438889517563832e-41,3.3821427405660798e-21,0,3.3836170580319577e-21,3.3821427405660798e-21,3.3836170580319577e-21,0.00043591225414427095,True,0.00043591225414427095,True,0,True,1.474317465877842e-24,0,True,1.6543612251060553e-24,1.2744735289059618e-57,True
0.07943282347242818,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-1.3695462834885621e-16,1.1702761569341494e-08,0,0,1.1702761569341494e-08,0,1,True,1,True,nan,False,1.1702761569341494e-08,2.2204460492503131e-16,True,6.9388939039072284e-18,2.4651903288156619e-32,False
0.07943282347242818,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-6.9616290255038335e-11,8.343637710866401e-06,0,8.3531205604545498e-06,8.3436377111568283e-06,8.3531205604545498e-06,0.0011365672203741582,True,0.0011365365594722988,True,8.3436377114054494e-06,True,9.4831051211785203e-09,0,True,5.5511151232873414e-17,2.5849394142282115e-26,True
0.07943282347242818,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-1.8107390825314533e-17,4.2552779962435511e-09,0,4.2589598116745938e-09,4.2552779962435511e-09,4.2589598116745938e-09,0.00086523499389167219,True,0.00086523499388120833,True,4.2552781298610398e-09,True,3.6818154310871558e-12,0,True,0,0,True
0.07943282347242818,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-6.8166765117041434e-25,8.2563166797938073e-13,0,8.2619557555647407e-13,8.2563166797938073e-13,8.2619557555647407e-13,0.00068300139028511762,True,0.00068300139028511762,True,8.2578388571619143e-13,True,5.6390757709333764e-16,0,True,2.7105054312137611e-20,0,True
0.07943282347242818,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-7.390693179541075e-33,8.5969140856129739e-17,0,8.6017511086798725e-17,8.5969140856129739e-17,8.6017511086798725e-17,0.00056264643553824358,True,0.00056264643553824358,True,2.2204460492503131e-16,True,4.8370230668986581e-20,6.6174449004242214e-24,True,2.350988701644575e-38,0,True
0.07943282347242818,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-3.1502668541179864e-41,5.6127238076694864e-21,0,5.6154065692922381e-21,5.6127238076694864e-21,5.6154065692922381e-21,0.00047797855634476474,True,0.00047797855634476474,True,0,True,2.6827616227517521e-24,3.5032461608120427e-46,True,3.3087224502121107e-24,5.0978941156238473e-57,True
0.083176377110267083,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-2.1702492065244496e-16,1.4731765700432686e-08,0,0,1.4731765700432687e-08,0,1,True,1,True,nan,False,1.4731765700432687e-08,1.1102230246251565e-16,True,0,2.4651903288156619e-32,False
0.083176377110267083,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-9.175202830745506e-11,9.5787279060967503e-06,0,9.5906656222859434e-06,9.5787279065361842e-06,9.5906656222859434e-06,0.0012463104598731773,True,0.0012462736039942572,True,9.5787279066339437e-06,True,1.1938068782195149e-08,3.4694469519536142e-18,True,5.5511151231257827e-17,1.2924697071141057e-26,True
0.083176377110267083,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-2.8693492202705113e-17,5.3566306763398495e-09,0,5.3617127347272314e-09,5.3566306763398495e-09,5.3617127347272314e-09,0.00094874160541069566,True,0.00094874160539557375,True,5.3566306945640463e-09,True,5.0820583874628493e-12,0,True,1.7347234759768071e-18,0,True
0.083176377110267083,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-1.2987198234360397e-24,1.1396138922617781e-12,0,1.1404673719826759e-12,1.1396138922617781e-12,1.1404673719826759e-12,0.00074892007432790291,True,0.00074892007432790291,True,1.1397549570801857e-12,True,8.5347972089780168e-16,7.7037197775489434e-34,True,2.7105054312137611e-20,0,True
0.083176377110267083,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-1.6929262402288444e-32,1.3011249902406934e-16,0,1.3019277146790978e-16,1.3011249902406934e-16,1.3019277146790978e-16,0.00061694644590289496,True,0.00061694644590289496,True,2.2204460492503131e-16,True,8.0272443840443469e-20,0,True,4.2351647362715017e-22,0,True
0.083176377110267083,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-8.6757553859857414e-41,9.3143735087153024e-21,0,9.3192552223362078e-21,9.3143735087153024e-21,9.3192552223362078e-21,0.00052410541796908358,True,0.00052410541796908358,True,0,True,4.8817136209053929e-24,0,True,6.7262326287591219e-44,0,True
0.087096358995608053,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-3.4390305012636587e-16,1.8544623213383594e-08,0,0,1.8544623213383598e-08,0,1,True,1,True,nan,False,1.8544623213383598e-08,1.1102230246251565e-16,True,0,9.8607613152626476e-32,False
0.087096358995608053,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-1.2092365975907015e-10,1.0996529440893961e-05,0,1.1011557466793264e-05,1.0996529441558831e-05,1.1011557466793264e-05,0.0013666595883751033,True,0.0013666152866047506,True,1.099652944192009e-05,True,1.5028512400155495e-08,3.4694469519536142e-18,True,5.5511151237720176e-17,2.5849394142282115e-26,True
0.087096358995608053,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-4.5467801061609752e-17,6.7429816151024571e-09,0,6.7499964124885129e-09,6.7429816151024571e-09,6.7499964124885129e-09,0.0010403109168341566,True,0.0010403109168123036,True,6.742981728535824e-09,True,7.0147973862030996e-12,0,True,1.7347234759768071e-18,1.2325951644078309e-32,True
0.087096358995608053,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-2.4743021608088853e-24,1.5729914687654492e-12,0,1.5742832145778919e-12,1.5729914687654492e-12,1.5742832145778919e-12,0.00082120331743215603,True,0.00082120331743215603,True,1.5729639812889218e-12,True,1.2917458124426665e-15,0,True,2.7105054312137611e-20,0,True
0.087096358995608053,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-3.8778084467930308e-32,1.9692151854972658e-16,0,1.9705473372033965e-16,1.9692151854972658e-16,1.9705473372033965e-16,0.00067648864173990356,True,0.00067648864173990356,True,2.2204460492503131e-16,True,1.3321517061306375e-19,0,True,4.2351647362715017e-22,5.4738221262688167e-48,True
0.087096358995608053,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-2.3892598756203784e-40,1.5457230915077832e-20,0,1.5466113954058301e-20,1.5457230915077832e-20,1.5466113954058301e-20,0.00057468501501157794,True,0.00057468501501157794,True,0,True,8.8830389804689313e-24,1.0339757656912846e-25,True,3.3087224502121107e-24,4.0783152924990778e-56,True
0.091201083935590968,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-5.4494836615635709e-16,2.3344129158234984e-08,0,0,2.3344129158234991e-08,0,1,True,1,True,nan,False,2.3344129158234991e-08,0,True,3.4694469519536142e-18,0,False
0.091201083935590968,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-1.5936641985151319e-10,1.2624041342855129e-05,0,1.2642959583819729e-05,1.2624041343861053e-05,1.2642959583819729e-05,0.0014986414956337378,True,0.001498588244712585,True,1.262404134427797e-05,True,1.891891220050607e-08,0,True,5.5511151231257827e-17,0,True
0.091201083935590968,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-7.2047154018107323e-17,8.48805949661684e-09,0,8.4977420132012549e-09,8.48805949661684e-09,8.4977420132012549e-09,0.0011407220447196649,True,0.0011407220446880853,True,8.4880595885294952e-09,True,9.6825165846829313e-12,0,True,1.7347234759768071e-18,0,True
0.091201083935590968,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-4.7139388751838565e-24,2.1711607207168832e-12,0,2.1731157774317696e-12,2.1711607207168832e-12,2.1731157774317696e-12,0.00090046614063687405,True,0.00090046614063687405,True,2.1711521469569561e-12,True,1.9550567148863059e-15,0,True,5.4210108624275222e-20,7.3468396926392969e-40,True
0.091201083935590968,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-8.8823868038817056e-32,2.9803333377126974e-16,0,2.9825440878002198e-16,2.9803333377126974e-16,2.9825440878002198e-16,0.00074177947129201597,True,0.00074177947129201597,True,4.4408920985006262e-16,True,2.2107500875224938e-19,0,True,4.2351647362715017e-22,1.0947644252537633e-47,True
0.091201083935590968,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-6.5798386604720794e-40,2.5651196191351544e-20,0,2.5667360227092531e-20,2.5651196191351544e-20,2.5667360227092531e-20,0.00063014744499271657,True,0.00063014744499271657,True,0,True,1.6164035740987077e-23,0,True,0,0,True
0.095499258602143589,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-8.6350907087520979e-16,2.9385524852811614e-08,0,0,2.9385524852811627e-08,0,1,True,1,True,nan,False,2.9385524852811627e-08,3.3087224502121107e-24,True,4.1359030627651384e-25,0,False
0.095499258602143589,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-2.1002514930668774e-10,1.4492244452208815e-05,0,1.4516059832601345e-05,1.4492244453730683e-05,1.4516059832601345e-05,0.0016433828827960319,True,0.0016433188762925719,True,1.4492244454267222e-05,True,2.3816306468556734e-08,0,True,0,0,True
0.095499258602143589,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-1.1416193103876007e-16,1.0684658676755194e-08,0,1.0698023363289984e-08,1.0684658676755194e-08,1.0698023363289984e-08,0.0012508295247983176,True,0.0012508295247526831,True,1.0684658713344675e-08,True,1.3364686535277921e-11,0,True,1.7347234759768071e-18,2.4651903288156619e-32,True
0.095499258602143589,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-8.9806655460399296e-24,2.996775858491911e-12,0,2.9997348243270798e-12,2.996775858491911e-12,2.9997348243270798e-12,0.0009873830993345936,True,0.0009873830993345936,True,2.9969360326731476e-12,True,2.9589658351688304e-15,0,True,9.8607613152626476e-32,0,True
0.095499258602143589,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-2.0345461400578916e-31,4.5105943511447484e-16,0,4.5142631530469318e-16,4.5105943511447484e-16,4.5142631530469318e-16,0.00081337438407696441,True,0.00081337438407696441,True,4.4408920985006262e-16,True,3.6688019021833946e-19,0,True,8.4703294725430034e-22,4.3790577010150533e-47,True
0.095499258602143589,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-1.8120177794887713e-39,4.2567802145386497e-20,0,4.2597214981366343e-20,4.2567802145386497e-20,4.2597214981366343e-20,0.00069096440261088026,True,0.00069096440261088026,True,0,True,2.9412835979845127e-23,5.6051938572992683e-45,True,6.6174449004242214e-24,0,True
0.10000000000000001,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-1.3682640800500293e-15,3.6990053798960978e-08,0,0,3.6990053798961005e-08,0,1,True,1,True,nan,False,3.6990053798961005e-08,1.1102230246251565e-16,True,2.0679515313825692e-25,1.9721522630525295e-31,False
0.10000000000000001,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-2.7677934236274206e-10,1.6636686637853561e-05,0,1.6666666666666674e-05,1.6636686640155905e-05,1.6666666666666674e-05,0.0018021200413863723,True,0.0018020431086564169,True,1.6636686640980614e-05,True,2.9981306416489866e-08,0,True,0,1.0339757656912846e-25,True
0.10000000000000001,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-1.8089083735872945e-16,1.3449566437574463e-08,0,1.3468013468013475e-08,1.3449566437574465e-08,1.3468013468013475e-08,0.0013715706395086744,True,0.0013715706394426084,True,1.3449566571566152e-08,True,1.8447030439898414e-11,0,True,2.5849394142282115e-26,2.4651903288156619e-32,True
0.10000000000000001,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-1.7109047121379118e-23,4.1363083929246764e-12,0,4.1407867494824038e-12,4.1363083929246764e-12,4.1407867494824038e-12,0.001082694067344643,True,0.001082694067344643,True,4.1364689451484082e-12,True,4.4783565577274017e-15,1.6940658945086007e-21,True,1.0842021724855044e-19,0,True
0.10000000000000001,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-4.6601447871430196e-31,6.8265253146406914e-16,0,6.8326137736952954e-16,6.8265253146406914e-16,6.8326137736952954e-16,0.00089188258652556605,True,0.00089188258652556605,True,6.6613381477509392e-16,True,6.0884590546039931e-19,1.3234889800848443e-23,True,3.76158192263132e-37,8.7581154020301067e-47,True
0.10000000000000001,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-4.9900462561178172e-39,7.0640259456756081e-20,0,7.0693780276378788e-20,7.0640259456756081e-20,7.0693780276378788e-20,0.00075765321410618933,True,0.00075765321410618933,True,0,True,5.3520819622706381e-23,0,True,3.5873240686715317e-43,0,True
0.001,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-4.9382710806385102e-34,2.2222221042547727e-17,0,0,2.2222221042547727e-17,0,1,True,1,True,nan,False,2.2222221042547727e-17,0,True,5.4210108624275222e-20,8.5528470722950261e-50,False
0.001,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-4.4444433777776911e-21,6.6666658666665527e-11,0,6.6666666666666682e-11,6.6666658666665527e-11,6.6666666666666682e-11,1.2000005024225601e-07,True,1.2000003172374828e-07,True,6.66666721826914e-11,True,8.0000023894831958e-18,5.4210108624275222e-20,True,2.7755575615628914e-17,1.504632769052528e-36,True
0.001,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-3.086419018224788e-35,5.5555548941800476e-18,0,5.5555555555555571e-18,5.5555548941800476e-18,5.5555555555555571e-18,1.1904760587232173e-07,True,1.1904760587232173e-07,True,0,True,6.6137550944439435e-25,9.1835496157991212e-41,True,0,0,True
0.001,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-2.9984439632546892e-50,1.7316015601906489e-25,0,1.7316017316017318e-25,1.7316015601906489e-25,1.7316017316017318e-25,9.8989910137571789e-08,True,9.8989910137571789e-08,True,0,True,1.7141108283735144e-32,0,True,0,4.7477838728798994e-66,True
0.001,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-8.2912808004076187e-66,2.8794584213715638e-33,0,2.879458661771588e-33,2.8794584213715638e-33,2.879458661771588e-33,8.3487930378704987e-08,True,8.3487930378704987e-08,True,0,True,2.4040002421184488e-40,6.0771633572862712e-64,True,4.0389678347315804e-28,0,True
0.001,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-8.9645707503060541e-82,2.994089302326511e-41,0,2.9940895175878067e-41,2.994089302326511e-41,2.9940895175878067e-41,7.1895415922539681e-08,True,7.1895415922539681e-08,True,0,True,2.1526129569999117e-48,0,True,4.9303806576313238e-32,1.1704190886730496e-97,True
0.0010471285480508996,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-7.8266322047721846e-34,2.7976118752915288e-17,0,0,2.7976118752915288e-17,0,1,True,1,True,nan,False,2.7976118752915288e-17,1.1102230246251565e-16,True,0,0,False
0.0010471285480508996,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-5.8589172962259539e-21,7.6543564695054243e-11,0,7.6543574766458883e-11,7.6543564695054243e-11,7.6543574766458883e-11,1.3157744069723826e-07,True,1.3157741843309572e-07,True,7.6543660298966643e-11,True,1.0071406344418721e-17,5.4210108624275222e-20,True,5.5511151231257827e-17,7.5231638452626401e-37,True
0.0010471285480508996,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-4.8916443787010331e-35,6.9940291525708078e-18,0,6.9940300655231557e-18,6.9940291525708078e-18,6.9940300655231557e-18,1.3053310588014074e-07,True,1.3053310588014074e-07,True,0,True,9.1295234790131637e-25,9.1835496157991212e-41,True,1.3552527156068805e-20,0,True
0.0010471285480508996,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-5.7134170778653818e-50,2.3902755234209679e-25,0,2.3902757828621399e-25,2.3902755234209679e-25,2.3902757828621399e-25,1.08540278927631e-07,True,1.08540278927631e-07,True,0,True,2.5944117202600103e-32,0,True,3.3087224502121107e-24,0,True
0.0010471285480508996,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-1.8994226679680208e-65,4.3582366479667219e-33,0,4.35823704693146e-33,4.3582366479667219e-33,4.35823704693146e-33,9.1542697275595206e-08,True,9.1542697275595206e-08,True,0,True,3.9896473812022244e-40,1.2154326714572542e-63,True,0,0,True
0.0010471285480508996,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-2.469047773107547e-81,4.9689513713735892e-41,0,4.9689517630847687e-41,4.9689513713735892e-41,4.9689517630847687e-41,7.8831759511064806e-08,True,7.8831759511064806e-08,True,0,True,3.9171117953029844e-48,0,True,4.9303806576313238e-32,4.6816763546921983e-97,True
0.0010964781961431851,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-1.2404376085844299e-33,3.5219846799559338e-17,0,0,3.5219846799559338e-17,0,1,True,1,True,nan,False,3.5219846799559338e-17,1.1102230246251565e-16,True,1.0842021724855044e-19,3.4211388289180104e-49,False
0.0010964781961431851,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-7.7235570103034457e-21,8.7883769891279959e-11,0,8.7883782570427185e-11,8.7883769891279959e-11,8.7883782570427185e-11,1.4427179893242709e-07,True,1.4427177216504157e-07,True,8.7883922361697842e-11,True,1.2679149579178432e-17,0,True,6.4623485355705287e-27,0,True
0.0010964781961431851,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-7.7527336804743182e-35,8.8049609201144777e-18,0,8.8049621803395261e-18,8.8049609201144777e-18,8.8049621803395261e-18,1.431267054858991e-07,True,1.431267054858991e-07,True,0,True,1.260225048428076e-24,0,True,9.4039548065783001e-38,1.0691058840368783e-50,True
0.0010964781961431851,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-1.0886691579207019e-49,3.2994986860441419e-25,0,3.2994990787242402e-25,3.2994986860441419e-25,3.2994990787242402e-25,1.1901204868743488e-07,True,1.1901204868743488e-07,True,0,True,3.9268009826761283e-32,6.6819117752304891e-52,True,3.3087224502121107e-24,0,True
0.0010964781961431851,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-4.3513258721210707e-65,6.5964580436178552e-33,0,6.5964587057345161e-33,6.5964580436178552e-33,6.5964587057345161e-33,1.0037457322026925e-07,True,1.0037457322026925e-07,True,0,True,6.6211666089355442e-40,3.944304526105059e-31,True,1.2116903504194741e-27,8.4337583545844186e-81,True
0.0010964781961431851,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-6.8003221431656446e-81,8.2464065769070864e-41,0,8.2464072897042705e-41,8.2464065769070864e-41,8.2464072897042705e-41,8.6437307874804666e-08,True,8.6437307874804666e-08,True,0,True,7.1279718414893192e-48,0,True,4.5278395394133562e-72,0,True
0.0011481536214968829,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-1.9659611494095991e-33,4.4339160449985963e-17,0,0,4.4339160449985963e-17,0,1,True,1,True,nan,False,4.4339160449985963e-17,1.1102230246251565e-16,True,3.009265538105056e-36,3.4211388289180104e-49,False
0.0011481536214968829,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-1.0181630791019257e-20,1.0090406726698015e-10,0,1.0090408322908061e-10,1.0090406726698015e-10,1.0090408322908061e-10,1.5819088500895877e-07,True,1.5819085282748439e-07,True,1.0090417390529183e-10,True,1.5962103701967099e-17,0,True,2.7755575615628914e-17,1.504632769052528e-36,True
0.0011481536214968829,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-1.2287254493807594e-34,1.108478889912099e-17,0,1.1084790638716006e-17,1.108478889912099e-17,1.1084790638716006e-17,1.5693533108268768e-07,True,1.5693533108268768e-07,True,0,True,1.7395950158652536e-24,0,True,1.3552527156068805e-20,0,True
0.0011481536214968829,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-2.0744162676389119e-49,4.5545760149973475e-25,0,4.5545766093426563e-25,4.5545760149973475e-25,4.5545766093426563e-25,1.3049410237430341e-07,True,1.3049410237430341e-07,True,0,True,5.9434530877261076e-32,0,True,6.6174449004242214e-24,0,True
0.0011481536214968829,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-9.9683114940278514e-65,9.9841431750690827e-33,0,9.9841442739094281e-33,9.9841431750690827e-33,9.9841442739094281e-33,1.1005855246208782e-07,True,1.1005855246208782e-07,True,0,True,1.0988403454223367e-39,0,True,4.9784122222889134e-60,3.3735033418337674e-80,True
0.0011481536214968829,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-1.8729642126267518e-80,1.368562827431299e-40,0,1.3685629571390865e-40,1.368562827431299e-40,1.3685629571390865e-40,9.477664078397331e-08,True,9.477664078397331e-08,True,0,True,1.2970778748575508e-47,0,True,0,3.7453410837537587e-96,True
0.001202264434617413,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-3.1158384191071269e-33,5.5819695619979214e-17,0,0,5.5819695619979214e-17,0,1,True,1,True,nan,False,5.5819695619979214e-17,1.2325951644078309e-32,True,5.4210108624275222e-20,0,False
0.001202264434617413,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-1.3422002990062128e-20,1.1585336848819774e-10,0,1.1585338858329174e-10,1.1585336848819774e-10,1.1585338858329174e-10,1.7345286326005171e-07,True,1.7345282456941198e-07,True,1.1585332693186956e-10,True,2.0095098482599745e-17,6.3108872417680944e-30,True,2.7755575615628914e-17,3.009265538105056e-36,True
0.001202264434617413,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-1.9473985411568099e-34,1.3954922218188139e-17,0,1.3954924619497677e-17,1.3954922218188139e-17,1.3954924619497677e-17,1.720761678186604e-07,True,1.720761678186604e-07,True,0,True,2.4013095375132947e-24,3.6734198463196485e-40,True,1.88079096131566e-37,0,True
0.001202264434617413,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-3.9527186111617164e-49,6.2870649838869305e-25,0,6.2870658834649623e-25,6.2870649838869305e-25,6.2870658834649623e-25,1.4308394044892982e-07,True,1.4308394044892982e-07,True,0,True,8.9957803175302945e-32,2.6727647100921956e-51,True,3.3087224502121107e-24,7.596454196607839e-65,True
0.001202264434617413,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-2.2836081869423137e-64,1.511161204816453e-32,0,1.5111613871785567e-32,1.511161204816453e-32,1.5111613871785567e-32,1.2067680347843265e-07,True,1.2067680347843265e-07,True,0,True,1.823621037378666e-39,4.861730685829017e-63,True,8.0779356694631609e-28,0,True
0.001202264434617413,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-5.1585717004030509e-80,2.2712489296426869e-40,0,2.2712491656720588e-40,2.2712489296426869e-40,2.2712491656720588e-40,1.0392052093104393e-07,True,1.0392052093104393e-07,True,0,True,2.3602937193254396e-47,0,True,1.9721522630525295e-31,0,True
0.0012589254117941675,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-4.9382710006747722e-33,7.0272832593220348e-17,0,0,7.0272832593220348e-17,0,1,True,1,True,nan,False,7.0272832593220348e-17,1.1102230246251565e-16,True,5.4210108624275222e-20,0,False
0.0012589254117941675,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-1.7693645294387891e-20,1.3301746236636713e-10,0,1.3301748766459211e-10,1.3301746236636713e-10,1.3301748766459211e-10,1.9018729362757382e-07,True,1.9018724711119746e-07,True,1.3301759693717941e-10,True,2.5298231172667014e-17,0,True,2.7755575615628914e-17,3.009265538105056e-36,True
0.0012589254117941675,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-3.0864185884091928e-34,1.7568205908427851e-17,0,1.7568209223157686e-17,1.7568205908427851e-17,1.7568209223157686e-17,1.8867776555125636e-07,True,1.8867776555125636e-07,True,0,True,3.3147298355465467e-24,3.6734198463196485e-40,True,1.3552527156068805e-20,4.276423536147513e-50,True
0.0012589254117941675,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-7.5317498347871403e-49,8.6785654544902413e-25,0,8.6785668160566768e-25,8.6785654544902413e-25,8.6785668160566768e-25,1.5688842154730096e-07,True,1.5688842154730096e-07,True,0,True,1.3615664354499084e-31,0,True,3.3087224502121107e-24,0,True
0.0012589254117941675,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-5.2314440052457717e-64,2.2872350131208142e-32,0,2.2872353157665714e-32,2.2872350131208142e-32,2.2872353157665714e-32,1.3231948418495337e-07,True,1.3231948418495337e-07,True,0,True,3.0264575714591118e-39,0,True,8.0779356694631609e-28,6.7470066836675349e-80,True
0.0012589254117941675,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-1.4207885960579761e-79,3.7693349493749904e-40,0,3.7693353788778372e-40,3.7693349493749904e-40,3.7693353788778372e-40,1.1394658542206726e-07,True,1.1394658542206726e-07,True,0,True,4.2950284679334093e-47,4.8148248609680896e-35,True,9.8607613152626476e-32,0,True
0.0013182567385564075,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-7.8266319591753825e-33,8.8468253962511219e-17,0,0,8.8468253962511219e-17,0,1,True,1,True,nan,False,8.8468253962511219e-17,1.1102230246251565e-16,True,5.4210108624275222e-20,0,False
0.0013182567385564075,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-2.3324766282984897e-20,1.5272447833593963e-10,0,1.5272451018451837e-10,1.5272447833593963e-10,1.5272451018451837e-10,2.0853623222460818e-07,True,2.0853617629962773e-07,True,1.5272449971348578e-10,True,3.1848587280645649e-17,0,True,2.7755575615628914e-17,3.009265538105056e-36,True
